cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/lane_keep_finetune_con.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_lane_keep.vnnlib,10.868717646,unsat,4.673199533
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/lane_keep_finetune_inv.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_lane_keep.vnnlib,10.944679347,unsat,4.966799097
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/pendulum_pretrain_con.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_pendulum.vnnlib,10.887920379,sat,3.754420591
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/pendulum_pretrain_inv.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_pendulum.vnnlib,10.919590387,sat,3.682252387
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/pendulum_finetune_con.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_pendulum.vnnlib,11.090035672,unsat,4.431207082
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/pendulum_finetune_inv.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_pendulum.vnnlib,10.865219288,unsat,5.125936902
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/point_mass_pretrain_con.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_point_mass.vnnlib,10.897008439,sat,3.710765800
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/point_mass_pretrain_inv.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_point_mass.vnnlib,10.931690267,sat,3.767929353
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/point_mass_finetune_con.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_point_mass.vnnlib,11.157134920,unsat,4.551455210
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/onnx/point_mass_finetune_inv.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cersyve/vnnlib/prop_point_mass.vnnlib,10.992079207,unsat,5.340771591
cersyve,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/test/onnx/test_nano.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/test/vnnlib/test_nano.vnnlib,10.914009754,unsat,3.843963910
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_0_input_eps_0.010_output_eps_0.015.vnnlib,11.051764330,sat,4.017898427
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,10.982205226,unsat,5.005939516
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_2_input_eps_0.020_output_eps_0.025.vnnlib,10.724592558,sat,3.782964194
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_prop_3_input_eps_0.010_output_eps_0.015.vnnlib,10.822960779,unsat,4.908057584
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,10.902666312,unsat,5.625074920
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_1_input_eps_0.015_output_eps_0.020.vnnlib,10.757449094,unsat,5.555132616
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_2_input_eps_0.015_output_eps_0.020.vnnlib,10.768199905,unsat,6.264156185
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_prop_3_input_eps_0.015_output_eps_0.020.vnnlib,10.709960924,sat,3.934459843
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_0_input_eps_0.010_output_eps_0.015.vnnlib,10.988528056,sat,3.893426632
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,10.930332408,sat,3.877161529
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_2_input_eps_0.005_output_eps_0.010.vnnlib,10.940906573,sat,4.045891832
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_1_prop_3_input_eps_0.010_output_eps_0.015.vnnlib,10.967365913,sat,3.661696293
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_0_input_eps_0.005_output_eps_0.010.vnnlib,11.002116495,sat,3.784326247
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,11.049721343,unsat,11.129161409
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_2_input_eps_0.005_output_eps_0.010.vnnlib,10.803755896,sat,3.867488473
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz64_nCh_3.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz64_nCh_3_prop_3_input_eps_0.010_output_eps_0.015.vnnlib,11.208273685,unsat,8.075449398
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_nonlinear_activations.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_nonlinear_activations_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,10.930494700,unsat,5.727942908
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_1_transposedConvPadding_1.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_1_transposedConvPadding_1_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,10.846473650,sat,3.802238805
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_upsample.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_upsample_prop_0_input_eps_0.015_output_eps_0.020.vnnlib,11.026081143,unsat,8.229539759
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_small_transformer.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_small_transformer_prop_0_input_eps_0.005_output_eps_0.010.vnnlib,22.366029771,no_result_in_file,7.907559878
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/onnx/cGAN_imgSz32_nCh_3_small_transformer.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cgan_2023/vnnlib/cGAN_imgSz32_nCh_3_small_transformer_prop_1_input_eps_0.010_output_eps_0.015.vnnlib,11.273151454,no_result_in_file,7.940863127
cgan_2023,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/test/onnx/test_nano.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/test/vnnlib/test_nano.vnnlib,10.891232302,unsat,3.758924238
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7641_sidx_1041_eps_0.0039.vnnlib,11.972520666,timeout,106.164106842
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_2132_sidx_6868_eps_0.0039.vnnlib,11.568063774,unsat,10.040586219
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6232_sidx_3020_eps_0.0039.vnnlib,11.813379066,sat,4.321132745
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_9694_sidx_2810_eps_0.0039.vnnlib,11.805430772,unsat,7.647714407
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4760_sidx_4651_eps_0.0039.vnnlib,11.634521081,unsat,11.615291884
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6135_sidx_4586_eps_0.0039.vnnlib,11.783516515,timeout,105.746916541
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4921_sidx_3617_eps_0.0039.vnnlib,11.639488800,unsat,8.985328263
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_5242_sidx_1208_eps_0.0039.vnnlib,11.555489326,unsat,8.286638877
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_2176_sidx_3285_eps_0.0039.vnnlib,11.676107460,timeout,105.648218729
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8762_sidx_3374_eps_0.0039.vnnlib,11.756187973,unsat,7.649068924
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7704_sidx_3701_eps_0.0039.vnnlib,11.583965151,unsat,6.272804759
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4752_sidx_1800_eps_0.0039.vnnlib,11.764776207,sat,4.460155858
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6415_sidx_4543_eps_0.0039.vnnlib,11.783893503,timeout,105.811452240
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_2477_sidx_388_eps_0.0039.vnnlib,11.619968815,unsat,28.777533242
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6553_sidx_7265_eps_0.0039.vnnlib,11.588916163,unsat,14.085473397
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8600_sidx_2721_eps_0.0039.vnnlib,11.667353801,unsat,8.598103399
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7258_sidx_3539_eps_0.0039.vnnlib,11.723902205,unsat,9.047819128
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6659_sidx_4583_eps_0.0039.vnnlib,11.601038018,unsat,7.653180351
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_885_sidx_7654_eps_0.0039.vnnlib,11.848063442,timeout,105.729299417
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_3006_sidx_928_eps_0.0039.vnnlib,11.683697324,unsat,11.389868257
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_1588_sidx_6654_eps_0.0039.vnnlib,11.822474439,unsat,8.020533939
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8594_sidx_5815_eps_0.0039.vnnlib,11.721394162,timeout,103.919659760
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_9658_sidx_1660_eps_0.0039.vnnlib,11.966350007,timeout,106.075195857
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8505_sidx_1690_eps_0.0039.vnnlib,11.499238794,timeout,104.675927228
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8945_sidx_3584_eps_0.0039.vnnlib,11.537526675,timeout,104.034761873
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6585_sidx_533_eps_0.0039.vnnlib,11.530694496,timeout,104.351869604
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6573_sidx_5525_eps_0.0039.vnnlib,11.528134965,sat,4.324122364
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8619_sidx_4461_eps_0.0039.vnnlib,11.575410769,unsat,7.394292020
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_54_sidx_9735_eps_0.0039.vnnlib,11.548672466,unsat,5.819141010
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4429_sidx_1471_eps_0.0039.vnnlib,11.617830307,unsat,5.782937747
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_1190_sidx_8846_eps_0.0039.vnnlib,11.673184829,unsat,13.286363981
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7569_sidx_2906_eps_0.0039.vnnlib,11.592608433,sat,4.304670226
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_9897_sidx_9124_eps_0.0039.vnnlib,11.584534670,timeout,105.783981237
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_5831_sidx_5506_eps_0.0039.vnnlib,11.550011784,unsat,8.149606464
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_4169_sidx_9758_eps_0.0039.vnnlib,11.553533613,timeout,103.744532808
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8196_sidx_3864_eps_0.0039.vnnlib,11.540241920,timeout,103.990337225
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6583_sidx_8860_eps_0.0039.vnnlib,11.546067174,unsat,20.798726445
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_8523_sidx_9936_eps_0.0039.vnnlib,11.544298399,unsat,11.201418226
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_3418_sidx_4225_eps_0.0039.vnnlib,11.593119025,unsat,7.343678800
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_7431_sidx_7329_eps_0.0039.vnnlib,11.592284692,sat,4.299775241
cifar100_2024,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/onnx/CIFAR100_resnet_medium.onnx,/home/elipregerson/alpha-beta-CROWN/vnncomp2025_benchmarks/benchmarks/cifar100_2024/vnnlib/CIFAR100_resnet_medium_prop_idx_6010_sidx_5369_eps_0.0039.vnnlib,11.630570132,timeout,103.769183686
