relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_6_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_6_0.05.vnnlib,.006528769,timeout,90.895653670
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_9_0.05.vnnlib,.006557257,timeout,30.973873358
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_9_0.05.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_9_0.05.vnnlib,.006766808,timeout,90.861854616
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,.007011188,timeout,31.429311234
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_13_0.03.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,.006738075,timeout,90.817855684
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img3365-eps0.0407843137254902.vnnlib,.006922489,timeout,61.518905390
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img3365-eps0.0407843137254902.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img3365-eps0.0407843137254902.vnnlib,.008647662,timeout,180.836276739
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img2537-eps0.006666666666666667.vnnlib,.006963670,timeout,60.796221087
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img2537-eps0.006666666666666667.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img2537-eps0.006666666666666667.vnnlib,.006454735,timeout,181.007816377
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img1900-eps0.03934640522875817.vnnlib,.006940518,timeout,61.340427576
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img1900-eps0.03934640522875817.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img1900-eps0.03934640522875817.vnnlib,.006946807,timeout,182.154697968
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img395-eps0.003790849673202614.vnnlib,.006958267,timeout,60.854666596
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img395-eps0.003790849673202614.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img395-eps0.003790849673202614.vnnlib,.007110814,timeout,181.069245247
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img6098-eps0.006666666666666666.vnnlib,.006925647,timeout,60.876274146
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img6098-eps0.006666666666666666.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img6098-eps0.006666666666666666.vnnlib,.006866689,timeout,181.006048848
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img2153-eps0.04196078431372549.vnnlib,.006947412,timeout,61.072414071
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img2153-eps0.04196078431372549.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img2153-eps0.04196078431372549.vnnlib,.006755481,timeout,182.478731767
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img1204-eps0.024967320261437907.vnnlib,.006753313,timeout,61.099408168
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img1204-eps0.024967320261437907.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img1204-eps0.024967320261437907.vnnlib,.006749527,timeout,181.588605462
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img2341-eps0.049150326797385624.vnnlib,.006677335,timeout,60.937651959
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img2341-eps0.049150326797385624.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img2341-eps0.049150326797385624.vnnlib,.006620839,timeout,182.205715913
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img8258-eps0.005620915032679739.vnnlib,.006513547,timeout,60.827867674
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img8258-eps0.005620915032679739.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img8258-eps0.005620915032679739.vnnlib,.006631950,timeout,180.963786174
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img4386-eps0.011111111111111112.vnnlib,.006483636,timeout,60.820956472
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img4386-eps0.011111111111111112.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_base_kw-img4386-eps0.011111111111111112.vnnlib,.006883806,timeout,181.072229337
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img3039-eps0.035686274509803925.vnnlib,.006674946,timeout,61.277716093
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img3039-eps0.035686274509803925.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img3039-eps0.035686274509803925.vnnlib,.006725859,timeout,181.180364729
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img6995-eps0.00954248366013072.vnnlib,.006479455,timeout,60.897830489
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img6995-eps0.00954248366013072.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img6995-eps0.00954248366013072.vnnlib,.006549141,timeout,181.067690149
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img7358-eps0.03869281045751634.vnnlib,.006525484,timeout,61.533322204
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img7358-eps0.03869281045751634.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img7358-eps0.03869281045751634.vnnlib,.006635340,timeout,180.932319954
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img4387-eps0.04705882352941177.vnnlib,.006691414,timeout,61.880652075
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img4387-eps0.04705882352941177.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img4387-eps0.04705882352941177.vnnlib,.006550193,timeout,181.193395809
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img2920-eps0.014248366013071896.vnnlib,.006887835,timeout,60.904506989
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img2920-eps0.014248366013071896.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img2920-eps0.014248366013071896.vnnlib,.006476104,timeout,180.948148210
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img4740-eps0.01647058823529412.vnnlib,.006535964,timeout,60.949932016
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img4740-eps0.01647058823529412.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img4740-eps0.01647058823529412.vnnlib,.006857575,timeout,180.807512704
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img917-eps0.04235294117647059.vnnlib,.006993139,timeout,61.822995060
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img917-eps0.04235294117647059.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img917-eps0.04235294117647059.vnnlib,.006520300,timeout,180.831033321
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img5988-eps0.037516339869281046.vnnlib,.006526646,timeout,63.981963288
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img5988-eps0.037516339869281046.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img5988-eps0.037516339869281046.vnnlib,.006702326,timeout,233.428891027
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img6254-eps0.013594771241830067.vnnlib,.007421381,timeout,60.719366691
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img6254-eps0.013594771241830067.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img6254-eps0.013594771241830067.vnnlib,.006546238,timeout,181.482875092
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img3782-eps0.053202614379084974.vnnlib,.006751024,timeout,62.753339683
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img3782-eps0.053202614379084974.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_deep_kw-img3782-eps0.053202614379084974.vnnlib,.006621858,run_instance_timeout,240.014398568
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4351-eps0.03633986928104575.vnnlib,.009739698,timeout,61.405814623
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img4351-eps0.03633986928104575.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4351-eps0.03633986928104575.vnnlib,.006821592,timeout,200.050528502
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img7814-eps0.01738562091503268.vnnlib,.006575943,timeout,63.279260271
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img7814-eps0.01738562091503268.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img7814-eps0.01738562091503268.vnnlib,.006760222,timeout,181.761643509
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img2440-eps0.010588235294117648.vnnlib,.006595900,timeout,60.740244173
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img2440-eps0.010588235294117648.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img2440-eps0.010588235294117648.vnnlib,.006523317,timeout,182.369994426
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img6947-eps0.019084967320261437.vnnlib,.006595426,timeout,60.819300903
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img6947-eps0.019084967320261437.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img6947-eps0.019084967320261437.vnnlib,.006633360,error_exit_code_1,59.463419597
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4760-eps0.0134640522875817.vnnlib,.006563841,timeout,61.077638674
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img4760-eps0.0134640522875817.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4760-eps0.0134640522875817.vnnlib,.006624641,timeout,182.215119708
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4409-eps0.021307189542483663.vnnlib,.006631482,timeout,61.186245571
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img4409-eps0.021307189542483663.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4409-eps0.021307189542483663.vnnlib,.006687747,timeout,181.641931487
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img773-eps0.0026143790849673205.vnnlib,.006831536,sat,7.904138753
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img773-eps0.0026143790849673205.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img773-eps0.0026143790849673205.vnnlib,.006605351,sat,15.290686151
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img7176-eps0.004183006535947713.vnnlib,.006549936,timeout,61.213432647
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img7176-eps0.004183006535947713.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img7176-eps0.004183006535947713.vnnlib,.006846538,timeout,182.135886855
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4279-eps0.02143790849673203.vnnlib,.006498739,timeout,61.123954728
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img4279-eps0.02143790849673203.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img4279-eps0.02143790849673203.vnnlib,.006516412,timeout,183.353528415
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img7442-eps0.006666666666666667.vnnlib,.006472264,timeout,61.313305587
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img7442-eps0.006666666666666667.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/oval21-benchmark_cifar_wide_kw-img7442-eps0.006666666666666667.vnnlib,.006796447,timeout,180.985659262
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_28.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_28.vnnlib,.006607435,timeout,60.699379655
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_28_RSPLITTER_cifar_biasfield_vnncomp2022_prop_28.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_28.vnnlib,.006527863,timeout,180.931204963
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_8.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_8.vnnlib,.006618405,timeout,63.532302459
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_8_RSPLITTER_cifar_biasfield_vnncomp2022_prop_8.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_8.vnnlib,.006840719,timeout,180.863450217
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_19.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_19.vnnlib,.006473258,unsat,2.896504079
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_19_RSPLITTER_cifar_biasfield_vnncomp2022_prop_19.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_19.vnnlib,.006487736,timeout,181.260446365
relusplitter,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_45.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/relusplitter/vnnlib/cifar_biasfield_vnncomp2022_prop_45.vnnlib,.006510517,timeout,60.759303230
